Wall time,Step,Value
1618242015.4549634,1,8.792896270751953
1618242140.527817,25,2.763759136199951
1618242167.0220892,26,0.9072125554084778
1618242298.3307967,50,1.2724946737289429
1618242324.9357197,51,0.7754389643669128
1618242455.3777602,75,0.6524393558502197
1618242481.6385477,76,0.7051591873168945
1618242609.6646197,100,0.7684064507484436
1618242635.761642,101,0.655134916305542
1618242758.760598,125,0.5374538898468018
1618242784.7839782,126,0.575422465801239
1618242907.5613072,150,0.5564704537391663
1618242933.6927335,151,0.5400356650352478
1618243056.1123848,175,0.5607762336730957
1618243081.7590117,176,0.5989475250244141
1618243204.7692387,200,0.6219081878662109
1618243230.4138556,201,0.5266827940940857
1618243353.749127,225,0.5746018886566162
1618243379.4841495,226,0.5796867609024048
1618243503.3731987,250,0.5532300472259521
1618243528.8785913,251,0.647436797618866
1618243651.4067147,275,0.5797938108444214
1618243676.5933044,276,0.5647896528244019
1618243799.7735791,300,0.6014344096183777
1618243825.308229,301,0.4798981845378876
1618243949.7970526,325,0.5198211073875427
1618243975.37798,326,0.6248447299003601
1618244104.3778667,350,0.6662757396697998
1618244130.1283612,351,0.5424261093139648
1618244262.4266396,375,0.5370544195175171
1618244287.9046998,376,0.4895896911621094
1618244416.1189976,400,0.5147395133972168
1618244441.822599,401,0.5315901637077332
1618244566.6776228,425,0.6821943521499634
1618244592.6414468,426,0.6212781667709351
1618244720.9203212,450,0.536740779876709
1618244747.6608655,451,0.5219662189483643
1618244874.6565285,475,0.5897668600082397
1618244900.8021135,476,0.7496505975723267
1618245026.9281807,500,0.5257431268692017
