Wall time,Step,Value
1617696541.9734347,1,0.3303762674331665
1617696666.8342214,25,0.5403958559036255
1617696693.4932432,26,0.5412624478340149
1617696821.0584898,50,0.6196689009666443
1617696847.1534615,51,0.6088279485702515
1617696976.4372995,75,0.6323555707931519
1617697002.1067123,76,0.6340308785438538
1617697134.0320623,100,0.6251589059829712
1617697160.4064386,101,0.6167609691619873
1617697294.7164388,125,0.617400050163269
1617697321.3536243,126,0.6211321353912354
1617697457.939199,150,0.6279576420783997
1617697484.964513,151,0.6295449137687683
1617697623.6399782,175,0.6342641711235046
1617697650.624949,176,0.6154197454452515
1617697791.4124763,200,0.6234387159347534
1617697818.5254467,201,0.6184807419776917
1617697962.4236016,225,0.6329867839813232
1617697989.6487722,226,0.629226565361023
1617698134.2509265,250,0.6372680068016052
1617698161.4389231,251,0.6316581964492798
1617698309.3518949,275,0.6321000456809998
1617698337.086687,276,0.637498676776886
1617698488.225544,300,0.6321819424629211
1617698516.2641509,301,0.6297928094863892
1617698667.7890465,325,0.6324063539505005
1617698695.6815863,326,0.6323577165603638
1617698850.9948943,350,0.6374698877334595
1617698878.4334247,351,0.6417655348777771
1617699032.9423935,375,0.624997079372406
1617699061.0735724,376,0.6152349710464478
1617699220.1582341,400,0.6403197050094604
1617699248.5567791,401,0.6384322047233582
1617699409.367234,425,0.6414562463760376
1617699437.5502102,426,0.6466169953346252
1617699602.5101163,450,0.6421656012535095
1617699631.2336526,451,0.644379734992981
1617699796.7508454,475,0.6420035362243652
1617699825.5821576,476,0.6352825164794922
1617699993.587726,500,0.6390976309776306
