Wall time,Step,Value
1618380033.5639982,1,207.76034545898438
1618381509.7325609,25,209.46678161621094
1618381684.7870197,26,211.4437713623047
1618383149.9734943,50,163.35227966308594
1618383318.8977442,51,161.6978302001953
1618384781.09928,75,161.01422119140625
1618384948.544526,76,160.43907165527344
1618386411.9519637,100,169.357177734375
1618386579.0544505,101,166.9745635986328
1618388042.0154946,125,183.86532592773438
1618388207.8629391,126,184.11289978027344
1618389670.5906513,150,187.3816680908203
1618389837.3220072,151,193.4617462158203
1618391301.3425188,175,191.49267578125
1618391467.8115487,176,193.8484344482422
1618392931.66423,200,194.2000732421875
1618393097.4259367,201,206.03598022460938
1618394563.4146135,225,216.4484405517578
1618394729.6367555,226,200.4773712158203
1618396196.5549645,250,219.01095581054688
1618396361.7895272,251,214.40444946289062
1618397828.783215,275,204.11196899414062
1618397994.4321287,276,210.9228057861328
1618399461.4368403,300,209.50885009765625
1618399626.890547,301,249.8359375
1618401095.2042143,325,203.6880340576172
1618401260.5246015,326,212.32864379882812
1618402728.4813745,350,210.6090850830078
1618402893.7602754,351,208.78634643554688
1618404360.8884912,375,206.58152770996094
1618404526.3281481,376,214.7602081298828
1618405992.6856506,400,208.4570770263672
1618406157.7533069,401,205.34829711914062
1618407628.7073972,425,211.6070556640625
1618407793.799409,426,204.4611358642578
1618409261.3803456,450,240.4517364501953
1618409426.5879602,451,215.24073791503906
1618410894.0200644,475,202.1019287109375
1618411058.1371164,476,206.0393829345703
1618412525.3652508,500,198.70492553710938
