Wall time,Step,Value
1618191767.5942276,1,11.069893836975098
1618193256.8806705,25,3.9888434410095215
1618193438.8331225,26,3.772557258605957
1618195071.2762744,50,3.0247838497161865
1618195241.4724956,51,2.8189175128936768
1618196779.7826936,75,2.8283581733703613
1618196961.2820575,76,3.0897414684295654
1618198647.3083928,100,2.9810876846313477
1618198830.0315235,101,2.959259271621704
1618200404.100944,125,3.202256917953491
1618200569.8742797,126,2.9365220069885254
1618202137.416663,150,3.0012154579162598
1618202310.9948027,151,2.9237582683563232
1618203954.1781442,175,3.3696470260620117
1618204127.4845457,176,3.004544258117676
1618205776.0722158,200,2.8293516635894775
1618205949.8442008,201,2.809800624847412
1618207591.8937476,225,2.8672709465026855
1618207763.3156314,226,3.0667879581451416
1618209405.2032003,250,2.9986073970794678
1618209576.1848319,251,3.0596842765808105
1618211218.1298544,275,3.0897722244262695
1618211388.3733675,276,2.97257399559021
1618213030.1000473,300,3.0022401809692383
1618213199.0578177,301,2.6984970569610596
1618214842.4762094,325,2.9578545093536377
1618215011.4872823,326,2.968170166015625
1618216654.9362788,350,3.1575193405151367
1618216824.5433958,351,3.2190730571746826
1618218467.6424928,375,2.9090840816497803
1618218643.6789904,376,6.270045757293701
1618220288.7063189,400,3.0322117805480957
1618220458.5927086,401,3.010967254638672
1618222103.3648725,425,3.0169599056243896
1618222273.539086,426,3.186371088027954
1618223920.3620718,450,3.1098103523254395
1618224088.8271587,451,2.932029962539673
1618225736.402928,475,2.864285945892334
1618225904.3552601,476,2.9974405765533447
1618227552.2313347,500,2.814992904663086
