Wall time,Step,Value
1618191767.594163,1,237.16696166992188
1618193256.880626,25,76.43958282470703
1618193438.833054,26,84.07609558105469
1618195071.2762282,50,162.84494018554688
1618195241.4724493,51,135.058349609375
1618196779.7826505,75,150.27716064453125
1618196961.282013,76,153.79090881347656
1618198647.3083417,100,148.6246337890625
1618198830.031477,101,138.5400390625
1618200404.100897,125,164.46275329589844
1618200569.8742328,126,170.0417938232422
1618202137.4166143,150,175.19046020507812
1618202310.9947567,151,179.96336364746094
1618203954.1780941,175,185.6474609375
1618204127.484498,176,184.20155334472656
1618205776.0721858,200,209.3595733642578
1618205949.8441484,201,212.34396362304688
1618207591.893697,225,261.403564453125
1618207763.3156037,226,246.25
1618209405.2031517,250,296.8283996582031
1618209576.1847878,251,303.54766845703125
1618211218.12981,275,335.73785400390625
1618211388.373318,276,363.1800842285156
1618213030.1000032,300,392.8929138183594
1618213199.0577707,301,421.9268798828125
1618214842.4761598,325,299.97772216796875
1618215011.4872377,326,314.7569885253906
1618216654.9362326,350,402.61029052734375
1618216824.5433505,351,529.8570556640625
1618218467.642449,375,411.8361511230469
1618218643.6789434,376,448.0348205566406
1618220288.7062714,400,438.9242858886719
1618220458.592664,401,437.60467529296875
1618222103.3648286,425,504.373046875
1618222273.5390394,426,432.173828125
1618223920.3620188,450,488.2468566894531
1618224088.8271098,451,470.5296630859375
1618225736.4028802,475,506.3006591796875
1618225904.3552105,476,518.84521484375
1618227552.231288,500,553.0491943359375
