Wall time,Step,Value
1618328058.9394183,1,130.60426330566406
1618329507.3988786,25,178.20852661132812
1618329661.2872794,26,166.953857421875
1618331104.5884616,50,159.5130615234375
1618331252.6071537,51,157.82022094726562
1618332693.6836307,75,158.05882263183594
1618332840.6009998,76,162.46676635742188
1618334279.9913595,100,159.38690185546875
1618334426.0063646,101,163.94496154785156
1618335870.7186418,125,164.19078063964844
1618336016.6871192,126,162.1563262939453
1618337459.576214,150,165.738037109375
1618337603.785794,151,161.05455017089844
1618339044.1339478,175,166.31076049804688
1618339188.7718017,176,163.8657989501953
1618340633.0518036,200,166.1928253173828
1618340777.4396753,201,165.62986755371094
1618342217.8076587,225,164.02532958984375
1618342362.2030387,226,170.3238067626953
1618343802.2460024,250,172.97499084472656
1618343946.183347,251,173.49037170410156
1618345397.796963,275,177.07081604003906
1618345542.1769805,276,180.96005249023438
1618346983.9715083,300,174.44290161132812
1618347128.0712152,301,173.27378845214844
1618348571.466148,325,182.2995147705078
1618348716.6005678,326,191.09896850585938
1618350160.1431336,350,192.59783935546875
1618350303.9935234,351,192.1981964111328
1618351748.3404462,375,190.9507598876953
1618351892.9019227,376,197.7460479736328
1618353337.0453472,400,196.10333251953125
1618353484.0919826,401,185.05267333984375
1618354929.3367674,425,196.11013793945312
1618355073.7149627,426,199.0418701171875
1618356518.3617802,450,201.53598022460938
1618356662.1463335,451,205.04771423339844
1618358107.6693132,475,202.8507080078125
1618358251.5348594,476,199.9595489501953
1618359702.5342596,500,213.3548583984375
